tweet_id,text,entities_suweilah
1039866267480584193,"A @VaNationalGuard Soldier conducts pre-mission checks on a chain saw Sept. 11, 2018. The Virginia National Guard plans to bring up to 1,500 service members for possible assistance with response operations for #HurricaneFlorence. #ArmyResponse Photo by Maj. Ben Melin","[{'entity': 'U-STAT', 'score': 0.99149007, 'index': 26, 'word': 'Virginia', 'start': 90, 'end': 98}]"
1039888525594972162,"Congaree National Park will close at 2:00 PM this afternoon in advance of Hurricane Florence. The entire park, including hiking trails, canoe trails, facilities and campgrounds will be closed until further notice. Potable water is not available at this time.","[{'entity': 'B-NPOI', 'score': 0.5379605, 'index': 1, 'word': 'Con', 'start': 0, 'end': 3}, {'entity': 'I-HPOI', 'score': 0.3221245, 'index': 4, 'word': 'National', 'start': 9, 'end': 17}, {'entity': 'L-NPOI', 'score': 0.49033615, 'index': 5, 'word': 'Park', 'start': 18, 'end': 22}]"
1039921132743401473,"This storm is the real deal, people. Be smart, be cautious and be aware. @washingtonpost, like many other news organizations, has suspended its paywall to help you navigate the hurricane. Please go read the Capital Weather Gang, and stay safe!",[]
1041626228569067520,"Flood waters are no place for play or a child’s exploration. Water can hide sharp items and may contain sewage, which can cause infectious disease. #HurricanceFlorence #Florence",[]
1041979560072540160,The Summerville Police Department is having a food and supply drive that benefits those affected by Hurricane #Florence. The Moncks Corner and Mount Pleasant Police Departments are also holding similar drives. #chsnews #scnews,"[{'entity': 'L-CITY', 'score': 0.39350703, 'index': 28, 'word': 'Pleasant', 'start': 149, 'end': 157}]"
1039834360206307333,#HappeningToday Mandatory evacuations begin on Wrightsville Beach at 8am. Buses will transport people to a shelter near Raleigh. @WLOS_13 #LiveDesk #HurricaneFlorence Heres a live look at #WrightsvilleBeach this morning,"[{'entity': 'B-CITY', 'score': 0.5668114, 'index': 15, 'word': 'Wright', 'start': 47, 'end': 53}, {'entity': 'I-CITY', 'score': 0.26930603, 'index': 16, 'word': '##sville', 'start': 53, 'end': 59}, {'entity': 'L-CITY', 'score': 0.3453768, 'index': 17, 'word': 'Beach', 'start': 60, 'end': 65}, {'entity': 'U-CITY', 'score': 0.80668724, 'index': 31, 'word': 'Raleigh', 'start': 120, 'end': 127}]"
1039400778958426114,"#HurricaneFlorence is getting stronger as it moves towards the Southeast US Coast. SGeans in the affected states should take the necessary precautions for your safety, and heed the instructions of the local authorities, including evacuation orders. #BeSafe","[{'entity': 'U-CTRY', 'score': 0.43683895, 'index': 15, 'word': 'US', 'start': 73, 'end': 75}]"
1040327443536662533,Emergency shelters in Lenoir County still have plenty of room  @lenoircountyes @kinstoneoc,"[{'entity': 'B-CNTY', 'score': 0.8816604, 'index': 4, 'word': 'Len', 'start': 22, 'end': 25}, {'entity': 'B-CNTY', 'score': 0.4308723, 'index': 5, 'word': '##oir', 'start': 25, 'end': 28}, {'entity': 'L-CNTY', 'score': 0.902162, 'index': 6, 'word': 'County', 'start': 29, 'end': 35}]"
1039575048149815297,SC Highway Patrol reversing I 26 traffic patterns to aid in mandatory evacuations. #hurricaneflorence,"[{'entity': 'U-STAT', 'score': 0.87496704, 'index': 1, 'word': 'SC', 'start': 0, 'end': 2}]"
1041931741274038272,"UPDATE: Authorities raised the #Florence death toll to at least 32, including 1 person in Virginia who was killed by what appears to be a tornado that evolved from the storm.","[{'entity': 'U-STAT', 'score': 0.99560744, 'index': 22, 'word': 'Virginia', 'start': 90, 'end': 98}]"
1039900699935604737,**PSA** Both @CLTMotorSpdwy @BMSupdates have open their campgrounds for #HurricaneFlorence evacuees. #StayAlert #Florence,[]
1039441821171101696,RT @Live5News: LIST: Available shelters in the Lowcountry due to Hurricane Florence  #scnews #chsnews,"[{'entity': 'U-STAT', 'score': 0.72502255, 'index': 19, 'word': 'Low', 'start': 47, 'end': 50}]"
1041862437295845376,My hurricane relief ornaments are almost all up on Etsy now! $5 of every limited edition (4 of each of the 15 designs) ornament sold will go to the Hurricane Florence Response Fund crated,[]
1041776844444520448,"Police in Spring Lake say flooding in this area in Spring Lake is worse than Hurricane Matthew in 2016 #WCNCFlorence @wcnc @newscentermaine @ Spring Lake, North Carolina","[{'entity': 'B-CITY', 'score': 0.298658, 'index': 3, 'word': 'Spring', 'start': 10, 'end': 16}, {'entity': 'L-NPOI', 'score': 0.5339406, 'index': 4, 'word': 'Lake', 'start': 17, 'end': 21}, {'entity': 'B-NPOI', 'score': 0.36885607, 'index': 11, 'word': 'Spring', 'start': 51, 'end': 57}, {'entity': 'L-NPOI', 'score': 0.66192025, 'index': 12, 'word': 'Lake', 'start': 58, 'end': 62}, {'entity': 'B-CITY', 'score': 0.3962, 'index': 37, 'word': 'Spring', 'start': 142, 'end': 148}, {'entity': 'L-NPOI', 'score': 0.4855342, 'index': 38, 'word': 'Lake', 'start': 149, 'end': 153}, {'entity': 'B-STAT', 'score': 0.99256825, 'index': 40, 'word': 'North', 'start': 155, 'end': 160}, {'entity': 'L-STAT', 'score': 0.9864857, 'index': 41, 'word': 'Carolina', 'start': 161, 'end': 169}]"
1041578034900492289,"Hurricane Florence Shuts Down Access Road to Major North Carolina City - - The Western Journal Weather Chuck Burton / AP PhotoCars try to navigate a flooded road leading to Interstate 40 in Castle Hayne, N.C., after damage from Hurricane Florence cut","[{'entity': 'B-STAT', 'score': 0.5049236, 'index': 10, 'word': 'North', 'start': 51, 'end': 56}, {'entity': 'L-STAT', 'score': 0.762576, 'index': 11, 'word': 'Carolina', 'start': 57, 'end': 65}, {'entity': 'B-CITY', 'score': 0.658667, 'index': 37, 'word': 'Castle', 'start': 190, 'end': 196}, {'entity': 'L-CITY', 'score': 0.63363343, 'index': 38, 'word': 'Hay', 'start': 197, 'end': 200}, {'entity': 'U-STAT', 'score': 0.93721306, 'index': 41, 'word': 'N', 'start': 204, 'end': 205}, {'entity': 'L-STAT', 'score': 0.64813066, 'index': 43, 'word': 'C', 'start': 206, 'end': 207}]"
1041271144714661888,RT @a35362: Relief for Hurricane Florence : Charity Navigator,[]
1041585872276258817,RT DonnaLampkin: Wow bbryantWSB wsbtv thank God you were able to help rescue the lady who was stuck in all that water #HurricaneFlorence You and ChrisJoseWSB stay safe as you all share stories about survivors and rescue efforts #StormWatchOn2  - wsbtv,[]
1042060203389267968,"RT @Cyclonebiskit: #Florence death toll as of this morning: 33 total (18 direct, 15 indirect) across 4 states.",[]
1039545608284057600,"Most of the weather-related deaths in 2017 were due to flash floods, tropical storms and heat  Hurricane #Florence Targets U.S., Experts Urge Safety -  MedNews  #hurricaneflorence #staysafecarolina","[{'entity': 'U-CTRY', 'score': 0.81471485, 'index': 25, 'word': 'U', 'start': 123, 'end': 124}, {'entity': 'L-CTRY', 'score': 0.7468869, 'index': 27, 'word': 'S', 'start': 125, 'end': 126}]"
1039565129183121408,While we (KSU) dont expect to see much from #HurricaneFlorence it is a good reminder to have emergency supplies ready in case you are asked to leave your home. Check out these resources at:  #PrepareNow #NatlPrep,[]
1042055494867845120,Cleanup activities after #HurricaneFlorence can be hazardous. Be aware of the potential dangers and the proper #safety precautions. Learn more here:,[]
1040667229875003393,"Flash Flood Warning including Washington NC, Belhaven NC, Chocowinity NC until 10:15 PM EDT","[{'entity': 'U-STAT', 'score': 0.8575371, 'index': 5, 'word': 'Washington', 'start': 30, 'end': 40}, {'entity': 'U-CITY', 'score': 0.9259152, 'index': 8, 'word': 'Bel', 'start': 45, 'end': 48}, {'entity': 'L-CITY', 'score': 0.69747585, 'index': 9, 'word': '##haven', 'start': 48, 'end': 53}, {'entity': 'U-STAT', 'score': 0.5043044, 'index': 10, 'word': 'NC', 'start': 54, 'end': 56}, {'entity': 'U-CITY', 'score': 0.87081444, 'index': 12, 'word': 'Cho', 'start': 58, 'end': 61}]"
1040555080221638656,"150 people waiting to be rescued in New Bern, NC as flood waters cover the city  #HurricaneFlorence","[{'entity': 'B-CITY', 'score': 0.9468341, 'index': 8, 'word': 'New', 'start': 36, 'end': 39}, {'entity': 'L-CITY', 'score': 0.89699364, 'index': 9, 'word': 'Bern', 'start': 40, 'end': 44}, {'entity': 'U-STAT', 'score': 0.79329807, 'index': 11, 'word': 'NC', 'start': 46, 'end': 48}]"
1041283224603947008,#Florence has weakened to a tropical depression but will still dump flooding rains over portions of the Carolinas today.,"[{'entity': 'U-STAT', 'score': 0.75639486, 'index': 19, 'word': 'Carolina', 'start': 104, 'end': 112}]"
1042024580003651585,A Look At The Damage From Florence Around Wilmington,"[{'entity': 'U-CITY', 'score': 0.9648498, 'index': 10, 'word': 'Wilmington', 'start': 42, 'end': 52}]"
1039921006033481729,"Hurricanes are unpredictable. Don’t wait until the last minute to board up stock up or just get out of harms way. Also, some ppl cannot afford to pack up and go. So, please check on the elderly, your neighbors, and others. Help the @RedCross pre and post storm. #StormSurvivor",[]
1039559301189304321,"To recap CFB games being affected by Hurricane Florence. Cancelled: UCF at North Carolina, West Virginia at NC State. Moved earlier in day: Boston College at Wake Forest (now 5:30 p.m. ET Thursday on ESPN). Moved up: Coastal Carolina at Campbell","[{'entity': 'B-STAT', 'score': 0.99238026, 'index': 20, 'word': 'North', 'start': 75, 'end': 80}, {'entity': 'L-STAT', 'score': 0.98614144, 'index': 21, 'word': 'Carolina', 'start': 81, 'end': 89}, {'entity': 'B-STAT', 'score': 0.98230517, 'index': 23, 'word': 'West', 'start': 91, 'end': 95}, {'entity': 'L-STAT', 'score': 0.98141015, 'index': 24, 'word': 'Virginia', 'start': 96, 'end': 104}, {'entity': 'U-STAT', 'score': 0.83094996, 'index': 26, 'word': 'NC', 'start': 108, 'end': 110}, {'entity': 'U-CITY', 'score': 0.5914751, 'index': 35, 'word': 'Boston', 'start': 140, 'end': 146}, {'entity': 'B-STAT', 'score': 0.9618561, 'index': 59, 'word': 'Coastal', 'start': 217, 'end': 224}, {'entity': 'L-STAT', 'score': 0.9826148, 'index': 60, 'word': 'Carolina', 'start': 225, 'end': 233}]"
1040305861103636480,Let’s be of service of those who needs us! That’s what iam_priscilla_be and martinesdream are doing!! Please help & donate! We need school supplies for our little brothers and sisters of,[]
1039492607334932480,RT : (@CBSMiami)RT @LissetteCBS4: Hurricane watches & Storm Surge watches issued for portions of coasts of #NorthCarolina & #SouthCarolina as of 5am advisory from @NHC_Atlantic Life-threatening storm surge possible along Carolina coast due to #Hurricane #Florence @CBSMiami #,"[{'entity': 'U-STAT', 'score': 0.9864609, 'index': 35, 'word': 'North', 'start': 108, 'end': 113}, {'entity': 'L-STAT', 'score': 0.39038435, 'index': 36, 'word': '##C', 'start': 113, 'end': 114}, {'entity': 'U-STAT', 'score': 0.29255107, 'index': 37, 'word': '##aro', 'start': 114, 'end': 117}, {'entity': 'U-STAT', 'score': 0.9892803, 'index': 41, 'word': 'South', 'start': 125, 'end': 130}, {'entity': 'L-STAT', 'score': 0.38156754, 'index': 42, 'word': '##C', 'start': 130, 'end': 131}, {'entity': 'U-STAT', 'score': 0.26466668, 'index': 43, 'word': '##aro', 'start': 131, 'end': 134}, {'entity': 'U-STAT', 'score': 0.9832744, 'index': 63, 'word': 'Carolina', 'start': 221, 'end': 229}]"
1039865152617807880,"Preparations are underway in advance of Hurricane Florences impending landfall on Thursday, and Dukes emergency plan is in place. Follow the latest updates on the Duke Alert website:",[]
1041217692949204992,"RT @TheCrossover: Michael Jordan, Charlotte Hornets and the NBA have teamed up to help victims of Hurricane Florence","[{'entity': 'U-CITY', 'score': 0.48896903, 'index': 12, 'word': 'Charlotte', 'start': 34, 'end': 43}]"
1042009850627149832,"#HurricaneFlorence took a toll on the Carolinas. It will be a long road to recover, so hoping that you will kindly PLEASE make a donation to the animal victims. I am happy to collect supplies. Trip to the Carolinas w/supplies is being planned to leave in ~10 days. THANK YOU! ὃE","[{'entity': 'U-STAT', 'score': 0.8441081, 'index': 11, 'word': 'Carolina', 'start': 38, 'end': 46}, {'entity': 'U-STAT', 'score': 0.891537, 'index': 51, 'word': 'Carolina', 'start': 205, 'end': 213}]"
1040187572671143936,"#Sandbags can redirect storm water and debris flows away from homes and other structures if they are properly filled, placed and maintained. Find out how here  #HurricaneStrong #HurricanePrep #HurricaneFlorence",[]
1040556681678209024,RT @Wx_Isaac: Tornado watch EXTENDED until 5 PM due to #Florence - now includes Raleigh. #ncwx,"[{'entity': 'U-CITY', 'score': 0.7122114, 'index': 27, 'word': 'Raleigh', 'start': 80, 'end': 87}]"
1040553821498425344,"RT @ghschreiber: Courts, law schools affected as Hurricane Florence heads for the Carolinas  via @ABAJournal","[{'entity': 'U-STAT', 'score': 0.8750303, 'index': 21, 'word': 'Carolina', 'start': 82, 'end': 90}]"
1041275763637592065,Storm Florence floodwaters surge and rivers climb near to record levels in North Carolina as death toll from former hurricane hits 11,"[{'entity': 'B-STAT', 'score': 0.9936227, 'index': 14, 'word': 'North', 'start': 75, 'end': 80}, {'entity': 'L-STAT', 'score': 0.9873067, 'index': 15, 'word': 'Carolina', 'start': 81, 'end': 89}]"
1039898974621032448,New York Air National Guard deploys for Hurricane Florence aid,"[{'entity': 'B-STAT', 'score': 0.81280786, 'index': 1, 'word': 'New', 'start': 0, 'end': 3}, {'entity': 'L-STAT', 'score': 0.86812484, 'index': 2, 'word': 'York', 'start': 4, 'end': 8}]"
1041630356338864128,"Collecting bottled water, diapers and household cleaning items Mon-Tues @wsbradio, but if youd rather make a $ donation to @wsbtv Convoy of Care for Carolina storm victims:","[{'entity': 'U-STAT', 'score': 0.98131275, 'index': 45, 'word': 'Carolina', 'start': 149, 'end': 157}]"
1041127023421345793,"HELP CASPCA CLEAR THE SHELTER! We want to help areas impacted by Hurricane Florence and we need to open up some kennels and cages. Tomorrow, Monday, and Tuesday, adoption fees for all",[]
1039405953244954627,"More than 3,000 National Guard troops stand at the ready tonight as rescuers from other states are being called to help in what could be the strongest storm to strike the East Coast in decades. One of those about to leave is Miamis Fire Chief, Joseph Zahralban #HurricaneFlorence","[{'entity': 'U-CITY', 'score': 0.8841713, 'index': 47, 'word': 'Miami', 'start': 225, 'end': 230}]"
1039606246452748289,⚡️ Hurricane Florence forces mass evacuations”,[]
1039908233677336582,Shes almost here! Schedule an appointment to donate blood & help our communities prepare for #HurricaneFlorence,[]
1039425818475331584,"@WITN @wnct9 @wcti12 @DisasterChannL While Im focusing on landfall 1st, have no doubt therell be TV stations further inland in NC, VA, & other states thatll have significant coverage. Once #HurricaneFlorence makes landfall, shes going to stop inland, dump tons of rain, & cause major flooding. #ncwx #vawx","[{'entity': 'U-STAT', 'score': 0.9642517, 'index': 40, 'word': 'NC', 'start': 127, 'end': 129}, {'entity': 'U-STAT', 'score': 0.97868437, 'index': 42, 'word': 'VA', 'start': 131, 'end': 133}]"
1040158832314515456,"#hurricaneflorence could unleash storm surge damage on nearly 759,000 homes. Thinking of all those nervously awaiting its impending arrival.",[]
1039450679729905664,"The latest track for #Florence suggests that coastal areas could see wind and rain by daytime Thursday, landfall Thursday night. Heavy rain could cause additional flooding inland. Several different impacts to watch. FYI - peak of the Atlantic hurricane season was yesterday,",[]
1041931807459921921,"Please donate to this wonderful rescue that has been working tirelessly BEFORE, DURING and AFTER Hurricane Florence to ensure that as many abandoned animal lives as possible are saved.",[]
1039423855482335233,Local volunteers can learn about the #Community #Emergency Response Team (CERT) program by watching the videos at  #Hurricane #JITDT #Tornado #Florence #School #Club #Clubs #CivicClub #SocialClub #Rotary #Shriners #AmericanLegion #VFW #Veterians #Veterian,[]
1039565473103392771,"*After* that, the latest weather models predict #Florence will stall out for four days -- similar to what happened to Hurricane Harvey last year in Texas. Much of North Carolina & Virginia could be dealing with their worst flood in history. Again, this is the current forecast.","[{'entity': 'U-STAT', 'score': 0.9945241, 'index': 31, 'word': 'Texas', 'start': 148, 'end': 153}, {'entity': 'B-STAT', 'score': 0.9866563, 'index': 35, 'word': 'North', 'start': 163, 'end': 168}, {'entity': 'L-STAT', 'score': 0.9867025, 'index': 36, 'word': 'Carolina', 'start': 169, 'end': 177}, {'entity': 'U-STAT', 'score': 0.99276066, 'index': 38, 'word': 'Virginia', 'start': 180, 'end': 188}]"
1040159896036106241,I just put in an application to help with this. I encourage you to consider doing so as well. Thanks to @AynRandPaulRyan and @KassandraSeven for boosting this cause. #HurricaneFlorence #Florence #FlorenceHelp,[]
1041794673180860420,Important notice for anyone thinking to fly a drone in hurricane effected regions. #dronesforgood #Hurricane #Florence FAA restricts drones as Florence recovery efforts continue,[]
1039485380226113537,Got training run in #OBX #HurricaneFlorence #evacuation @nycmarathon #hillrepeats,[]
1042003989070524416,"Along with where and what to donate for #HurricaneFlorence relief efforts, #JustRecoveryENC offers advice on how to be most helpful",[]
1041627813202354177,"RT OCFA_PIO: CA Task Force 5 continues to work hard in Duplin County, performing numerous evacuations and rescues. The team ran the boats out into wooded areas that had become rivers to rescue residents that had been swept away. #HurricaneFlorence ocfire","[{'entity': 'U-STAT', 'score': 0.57976884, 'index': 10, 'word': 'CA', 'start': 13, 'end': 15}, {'entity': 'B-CNTY', 'score': 0.8713475, 'index': 19, 'word': 'Du', 'start': 55, 'end': 57}, {'entity': 'B-CNTY', 'score': 0.30828115, 'index': 20, 'word': '##p', 'start': 57, 'end': 58}, {'entity': 'B-CNTY', 'score': 0.31009647, 'index': 21, 'word': '##lin', 'start': 58, 'end': 61}, {'entity': 'L-CNTY', 'score': 0.90211666, 'index': 22, 'word': 'County', 'start': 62, 'end': 68}]"
1041336127309996032,"At 10:38 AM EDT, 10 NE Elgin [Lancaster Co, SC] LAW ENFORCEMENT reports FLASH FLOOD. CANNERY ROAD WASHED OUT AND IMPASSABLE DUE TO FLOODING.",[]
1042046799572332547,Help is needed! #volunteer #donate #florence,[]
1041599955708850176,RT @Natural_Crisis: #HurricaneFlorence in pictures as death toll amid flooding in USA rises to 17,"[{'entity': 'U-CTRY', 'score': 0.9952755, 'index': 21, 'word': 'USA', 'start': 82, 'end': 85}]"
1041591040036298752,RT @opalessense: #Hurricane Central Dams in Danger in #NorthCarolina; #Florence Death Toll Rises to 12 in the State,"[{'entity': 'U-STAT', 'score': 0.9884481, 'index': 18, 'word': 'North', 'start': 55, 'end': 60}, {'entity': 'U-STAT', 'score': 0.33450162, 'index': 19, 'word': '##C', 'start': 60, 'end': 61}, {'entity': 'U-STAT', 'score': 0.2983279, 'index': 20, 'word': '##aro', 'start': 61, 'end': 64}, {'entity': 'L-CITY', 'score': 0.31035885, 'index': 21, 'word': '##lina', 'start': 64, 'end': 68}]"
1041572632141934593,"Your local Regional Red Cross volunteers, are already on scene, helping those in need, as the remnants of #HurricaneFlorence, is still reeking havoc, on the Carolinas and East Coast. #RedCrossStrong #AmReCrossSW","[{'entity': 'U-STAT', 'score': 0.941753, 'index': 37, 'word': 'Carolina', 'start': 157, 'end': 165}]"
1039492376669114368,PLEASE SHARE: Charlotte Humane Society needs foster families to help pets during Hurricane Florence,"[{'entity': 'U-CITY', 'score': 0.8280705, 'index': 9, 'word': 'Charlotte', 'start': 14, 'end': 23}]"
1040546396640890880,"Twenty-six cats and dogs arrived at Humane Rescue Alliance on Tuesday in Washington, D.C., from Norfolk Animal Care and Control of Norfolk, Virginia, in advance of Hurricane Florence. The evacuated animals will all be available for adoption.","[{'entity': 'U-CITY', 'score': 0.49433303, 'index': 16, 'word': 'Washington', 'start': 73, 'end': 83}, {'entity': 'L-CITY', 'score': 0.49271408, 'index': 18, 'word': 'D', 'start': 85, 'end': 86}, {'entity': 'U-CITY', 'score': 0.7237329, 'index': 24, 'word': 'Norfolk', 'start': 96, 'end': 103}, {'entity': 'U-CITY', 'score': 0.955292, 'index': 30, 'word': 'Norfolk', 'start': 131, 'end': 138}, {'entity': 'U-STAT', 'score': 0.9857196, 'index': 32, 'word': 'Virginia', 'start': 140, 'end': 148}]"
1040942920185069574,We had a massive pine tree come down in our backyard last night with the only damage being to ours and our neighbors fence. Feeling very lucky this morning,[]
